layer,module_type,eta,delta_norm_sq,run,step
14,o_proj,0.03483644817009796,0.18472108244895935,Qwen2.5-math-1.5B_dora,100
14,gate_proj,0.053025080569309,1.109689474105835,Qwen2.5-math-1.5B_dora,100
14,up_proj,0.01404277724567226,2.0448269844055176,Qwen2.5-math-1.5B_dora,100
14,down_proj,0.07591739180986613,0.43252086639404297,Qwen2.5-math-1.5B_dora,100
15,q_proj,0.03988937887620543,0.11318409442901611,Qwen2.5-math-1.5B_dora,100
15,k_proj,0.11089120442463743,0.024067964404821396,Qwen2.5-math-1.5B_dora,100
15,v_proj,0.11397748177973036,0.030244655907154083,Qwen2.5-math-1.5B_dora,100
15,o_proj,0.037438828037575526,0.1864808201789856,Qwen2.5-math-1.5B_dora,100
15,gate_proj,0.06333278028742452,1.0161408185958862,Qwen2.5-math-1.5B_dora,100
15,up_proj,0.023620349530336045,1.2928736209869385,Qwen2.5-math-1.5B_dora,100
15,down_proj,0.04503719296064208,0.3836413025856018,Qwen2.5-math-1.5B_dora,100
16,q_proj,0.029696389038939643,0.11095749586820602,Qwen2.5-math-1.5B_dora,100
16,k_proj,0.0855617971062557,0.020120492205023766,Qwen2.5-math-1.5B_dora,100
16,v_proj,0.07681193733296812,0.028809599578380585,Qwen2.5-math-1.5B_dora,100
16,o_proj,0.04171587264239598,0.2046705037355423,Qwen2.5-math-1.5B_dora,100
16,gate_proj,0.06283851973665154,0.947037935256958,Qwen2.5-math-1.5B_dora,100
16,up_proj,0.03887597210918375,1.6017102003097534,Qwen2.5-math-1.5B_dora,100
16,down_proj,0.04767638269721785,0.5663583874702454,Qwen2.5-math-1.5B_dora,100
17,q_proj,0.025860284093310815,0.1281256377696991,Qwen2.5-math-1.5B_dora,100
17,k_proj,0.10210240225836989,0.02337309718132019,Qwen2.5-math-1.5B_dora,100
17,v_proj,0.16124957247525357,0.040780141949653625,Qwen2.5-math-1.5B_dora,100
17,o_proj,0.03704114188357538,0.18375054001808167,Qwen2.5-math-1.5B_dora,100
17,gate_proj,0.05949155680359969,0.9674322605133057,Qwen2.5-math-1.5B_dora,100
17,up_proj,0.03939802481127693,1.3840234279632568,Qwen2.5-math-1.5B_dora,100
17,down_proj,0.05622507936846372,0.402715802192688,Qwen2.5-math-1.5B_dora,100
18,q_proj,0.025467512012736736,0.12162989377975464,Qwen2.5-math-1.5B_dora,100
18,k_proj,0.09513780818359059,0.02300703153014183,Qwen2.5-math-1.5B_dora,100
18,v_proj,0.060658208456925156,0.028658919036388397,Qwen2.5-math-1.5B_dora,100
18,o_proj,0.04188042361729657,0.16428939998149872,Qwen2.5-math-1.5B_dora,100
18,gate_proj,0.05890020284301706,0.997960090637207,Qwen2.5-math-1.5B_dora,100
18,up_proj,0.03660962458112929,1.956477403640747,Qwen2.5-math-1.5B_dora,100
18,down_proj,0.16194672811147823,0.4531537890434265,Qwen2.5-math-1.5B_dora,100
19,q_proj,0.025329813510686326,0.11960778385400772,Qwen2.5-math-1.5B_dora,100
19,k_proj,0.08340967088289997,0.023708779364824295,Qwen2.5-math-1.5B_dora,100
19,v_proj,0.20677871938793202,0.044983766973018646,Qwen2.5-math-1.5B_dora,100
19,o_proj,0.05114598643184955,0.14351151883602142,Qwen2.5-math-1.5B_dora,100
19,gate_proj,0.04621247822367759,0.7973967790603638,Qwen2.5-math-1.5B_dora,100
19,up_proj,0.030382119440106634,1.2707692384719849,Qwen2.5-math-1.5B_dora,100
19,down_proj,0.07129251407550258,0.1924697756767273,Qwen2.5-math-1.5B_dora,100
20,q_proj,0.040585776614356785,0.10671176016330719,Qwen2.5-math-1.5B_dora,100
20,k_proj,0.10486174883747128,0.021962322294712067,Qwen2.5-math-1.5B_dora,100
20,v_proj,0.08354713606664103,0.022450953722000122,Qwen2.5-math-1.5B_dora,100
20,o_proj,0.027232365156671032,0.12189919501543045,Qwen2.5-math-1.5B_dora,100
20,gate_proj,0.03555462894064115,0.6369441151618958,Qwen2.5-math-1.5B_dora,100
20,up_proj,0.018889192601297275,0.6456469297409058,Qwen2.5-math-1.5B_dora,100
20,down_proj,0.03423862079951053,0.14973805844783783,Qwen2.5-math-1.5B_dora,100
21,q_proj,0.034761499994756674,0.09970290213823318,Qwen2.5-math-1.5B_dora,100
21,k_proj,0.08223360690311579,0.02117941528558731,Qwen2.5-math-1.5B_dora,100
21,v_proj,0.06514257004434477,0.03212052583694458,Qwen2.5-math-1.5B_dora,100
21,o_proj,0.027490535196357073,0.16416414082050323,Qwen2.5-math-1.5B_dora,100
21,gate_proj,0.020381855393698405,0.5892228484153748,Qwen2.5-math-1.5B_dora,100
21,up_proj,0.03071576120273479,0.7551846504211426,Qwen2.5-math-1.5B_dora,100
21,down_proj,0.03858281151219628,0.1610729694366455,Qwen2.5-math-1.5B_dora,100
22,q_proj,0.044990608199729776,0.12479512393474579,Qwen2.5-math-1.5B_dora,100
22,k_proj,0.07543109600285053,0.02368532307446003,Qwen2.5-math-1.5B_dora,100
22,v_proj,0.07796343709546552,0.022912640124559402,Qwen2.5-math-1.5B_dora,100
22,o_proj,0.03371510386163779,0.10619746893644333,Qwen2.5-math-1.5B_dora,100
22,gate_proj,0.042887594636010246,0.6201463937759399,Qwen2.5-math-1.5B_dora,100
22,up_proj,0.02807651511305021,0.7238689661026001,Qwen2.5-math-1.5B_dora,100
22,down_proj,0.05599822661719087,0.21015936136245728,Qwen2.5-math-1.5B_dora,100
23,q_proj,0.031063131383958813,0.10528603196144104,Qwen2.5-math-1.5B_dora,100
23,k_proj,0.08109872828401726,0.0199239794164896,Qwen2.5-math-1.5B_dora,100
23,v_proj,0.09240539921956731,0.024266857653856277,Qwen2.5-math-1.5B_dora,100
23,o_proj,0.0292754436941657,0.13834545016288757,Qwen2.5-math-1.5B_dora,100
23,gate_proj,0.022779673442250698,0.5683252215385437,Qwen2.5-math-1.5B_dora,100
23,up_proj,0.02808221993806258,0.6651392579078674,Qwen2.5-math-1.5B_dora,100
23,down_proj,0.03617933747617802,0.14942330121994019,Qwen2.5-math-1.5B_dora,100
24,q_proj,0.03142688281747079,0.10334130376577377,Qwen2.5-math-1.5B_dora,100
24,k_proj,0.09765668444812105,0.020214112475514412,Qwen2.5-math-1.5B_dora,100
24,v_proj,0.06323888165530711,0.02290046587586403,Qwen2.5-math-1.5B_dora,100
24,o_proj,0.03401082550278184,0.1382109671831131,Qwen2.5-math-1.5B_dora,100
24,gate_proj,0.020162440894939668,0.5231350660324097,Qwen2.5-math-1.5B_dora,100
24,up_proj,0.01974942765039678,0.5489624738693237,Qwen2.5-math-1.5B_dora,100
24,down_proj,0.03720083361569354,0.15467077493667603,Qwen2.5-math-1.5B_dora,100
25,q_proj,0.03886768792635623,0.09765313565731049,Qwen2.5-math-1.5B_dora,100
25,k_proj,0.0965865760724084,0.01682610809803009,Qwen2.5-math-1.5B_dora,100
25,v_proj,0.15319382647541852,0.019688861444592476,Qwen2.5-math-1.5B_dora,100
25,o_proj,0.029595853729555636,0.13780806958675385,Qwen2.5-math-1.5B_dora,100
25,gate_proj,0.023673060490660564,0.5463225841522217,Qwen2.5-math-1.5B_dora,100
25,up_proj,0.02497358064671484,0.5916052460670471,Qwen2.5-math-1.5B_dora,100
25,down_proj,0.07342259744587808,0.15104369819164276,Qwen2.5-math-1.5B_dora,100
26,q_proj,0.04972032509461913,0.16037768125534058,Qwen2.5-math-1.5B_dora,100
26,k_proj,0.07476621621244055,0.022468719631433487,Qwen2.5-math-1.5B_dora,100
26,v_proj,0.16639952729072155,0.021610867232084274,Qwen2.5-math-1.5B_dora,100
26,o_proj,0.06782841436867885,0.17277172207832336,Qwen2.5-math-1.5B_dora,100
26,gate_proj,0.049366301788018645,0.6258746385574341,Qwen2.5-math-1.5B_dora,100
26,up_proj,0.06509270967009573,0.6384537816047668,Qwen2.5-math-1.5B_dora,100
26,down_proj,0.029006299886454662,0.25474703311920166,Qwen2.5-math-1.5B_dora,100
27,q_proj,0.02618470667639478,0.0826377272605896,Qwen2.5-math-1.5B_dora,100
27,k_proj,0.09939222680342273,0.024818358942866325,Qwen2.5-math-1.5B_dora,100
27,v_proj,0.233388629014007,0.07691898941993713,Qwen2.5-math-1.5B_dora,100
27,o_proj,0.10431632810770061,0.2233240157365799,Qwen2.5-math-1.5B_dora,100
27,gate_proj,0.06620473650803602,0.574522852897644,Qwen2.5-math-1.5B_dora,100
27,up_proj,0.061806828878884876,0.5157259106636047,Qwen2.5-math-1.5B_dora,100
27,down_proj,0.041499232633974543,0.11000147461891174,Qwen2.5-math-1.5B_dora,100
0,q_proj,0.06762748956680086,32.0,Qwen2.5-math-1.5B_oft,100
0,k_proj,0.09230257570743272,32.0,Qwen2.5-math-1.5B_oft,100
0,v_proj,0.08245335519313554,32.0,Qwen2.5-math-1.5B_oft,100
0,o_proj,0.029292432591318168,32.0,Qwen2.5-math-1.5B_oft,100
0,gate_proj,0.03936956353550269,32.000003814697266,Qwen2.5-math-1.5B_oft,100
0,up_proj,0.03264825791120427,32.0,Qwen2.5-math-1.5B_oft,100
0,down_proj,0.021365885869754377,32.000003814697266,Qwen2.5-math-1.5B_oft,100
1,q_proj,0.04897811424992953,32.000003814697266,Qwen2.5-math-1.5B_oft,100
1,k_proj,0.11298365145921353,32.0,Qwen2.5-math-1.5B_oft,100
1,v_proj,0.08632770925759999,32.0,Qwen2.5-math-1.5B_oft,100
1,o_proj,0.034482739865778794,32.0,Qwen2.5-math-1.5B_oft,100
1,gate_proj,0.028911679983138133,32.0,Qwen2.5-math-1.5B_oft,100
1,up_proj,0.03255140765888498,32.000003814697266,Qwen2.5-math-1.5B_oft,100
1,down_proj,0.025671633625431015,32.000003814697266,Qwen2.5-math-1.5B_oft,100
2,q_proj,0.04567345976829386,32.0,Qwen2.5-math-1.5B_oft,100
2,k_proj,0.07997519314584563,32.000003814697266,Qwen2.5-math-1.5B_oft,100
2,v_proj,0.08617191016673773,32.0,Qwen2.5-math-1.5B_oft,100
2,o_proj,0.028240420283028162,32.000003814697266,Qwen2.5-math-1.5B_oft,100
2,gate_proj,0.01972005516290603,32.0,Qwen2.5-math-1.5B_oft,100
2,up_proj,0.030823372355296558,32.000003814697266,Qwen2.5-math-1.5B_oft,100
2,down_proj,0.019545400047849992,32.000003814697266,Qwen2.5-math-1.5B_oft,100
3,q_proj,0.03817996672630587,32.000003814697266,Qwen2.5-math-1.5B_oft,100
3,k_proj,0.09055941551923469,32.0,Qwen2.5-math-1.5B_oft,100
3,v_proj,0.07493634521960978,32.0,Qwen2.5-math-1.5B_oft,100
3,o_proj,0.029466912362942684,32.000003814697266,Qwen2.5-math-1.5B_oft,100
3,gate_proj,0.018315130524023136,32.000003814697266,Qwen2.5-math-1.5B_oft,100
3,up_proj,0.01850996690869668,32.000003814697266,Qwen2.5-math-1.5B_oft,100
3,down_proj,0.016801709168945123,32.000003814697266,Qwen2.5-math-1.5B_oft,100
4,q_proj,0.035990218998166505,32.000003814697266,Qwen2.5-math-1.5B_oft,100
4,k_proj,0.08105525374412283,32.0,Qwen2.5-math-1.5B_oft,100
4,v_proj,0.07718904886376034,32.000003814697266,Qwen2.5-math-1.5B_oft,100
4,o_proj,0.026287191207742915,32.000003814697266,Qwen2.5-math-1.5B_oft,100
4,gate_proj,0.018952810740135228,32.000003814697266,Qwen2.5-math-1.5B_oft,100
4,up_proj,0.015835190141751238,32.00000762939453,Qwen2.5-math-1.5B_oft,100
4,down_proj,0.014797511609194815,32.000003814697266,Qwen2.5-math-1.5B_oft,100
5,q_proj,0.03481429400273524,32.000003814697266,Qwen2.5-math-1.5B_oft,100
5,k_proj,0.08491528779267998,32.0,Qwen2.5-math-1.5B_oft,100
5,v_proj,0.08149252831935627,32.0,Qwen2.5-math-1.5B_oft,100
5,o_proj,0.02627475932240404,32.0,Qwen2.5-math-1.5B_oft,100
5,gate_proj,0.020389322191476184,32.0,Qwen2.5-math-1.5B_oft,100
5,up_proj,0.016706369688347093,32.000003814697266,Qwen2.5-math-1.5B_oft,100
5,down_proj,0.016938510969039634,32.00000762939453,Qwen2.5-math-1.5B_oft,100
6,q_proj,0.03953187167644377,32.0,Qwen2.5-math-1.5B_oft,100
6,k_proj,0.077222034335134,32.0,Qwen2.5-math-1.5B_oft,100
6,v_proj,0.08448394125891168,32.000003814697266,Qwen2.5-math-1.5B_oft,100
6,o_proj,0.029380010440944706,32.0,Qwen2.5-math-1.5B_oft,100
6,gate_proj,0.01763916015624945,32.0,Qwen2.5-math-1.5B_oft,100
6,up_proj,0.01666393131017633,32.0,Qwen2.5-math-1.5B_oft,100
6,down_proj,0.01652569313041002,32.000003814697266,Qwen2.5-math-1.5B_oft,100
7,q_proj,0.034758779733325376,32.000003814697266,Qwen2.5-math-1.5B_oft,100
7,k_proj,0.08443502075254405,32.000003814697266,Qwen2.5-math-1.5B_oft,100
7,v_proj,0.07000277191400309,32.0,Qwen2.5-math-1.5B_oft,100
7,o_proj,0.02349061983935523,32.000003814697266,Qwen2.5-math-1.5B_oft,100
7,gate_proj,0.01883296592045584,32.00000762939453,Qwen2.5-math-1.5B_oft,100
7,up_proj,0.020163701306139637,32.000003814697266,Qwen2.5-math-1.5B_oft,100
7,down_proj,0.021389075799097847,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,q_proj,0.03340996403575268,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,k_proj,0.07979073169341652,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,v_proj,0.08256247639655809,32.0,Qwen2.5-math-1.5B_oft,100
8,o_proj,0.02610568763545817,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,gate_proj,0.01970054719441505,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,up_proj,0.016790194298005257,32.000003814697266,Qwen2.5-math-1.5B_oft,100
8,down_proj,0.020072480133475613,32.000003814697266,Qwen2.5-math-1.5B_oft,100
9,q_proj,0.029103403910993617,32.0,Qwen2.5-math-1.5B_oft,100
9,k_proj,0.08301066362730439,32.000003814697266,Qwen2.5-math-1.5B_oft,100
9,v_proj,0.07624293863773107,32.0,Qwen2.5-math-1.5B_oft,100
9,o_proj,0.023448185995220402,32.0,Qwen2.5-math-1.5B_oft,100
9,gate_proj,0.02104936289198775,32.000003814697266,Qwen2.5-math-1.5B_oft,100
9,up_proj,0.019724217686149733,32.000003814697266,Qwen2.5-math-1.5B_oft,100
9,down_proj,0.016826789539625228,32.00000762939453,Qwen2.5-math-1.5B_oft,100
10,q_proj,0.032923538038307824,32.000003814697266,Qwen2.5-math-1.5B_oft,100
10,k_proj,0.08480067285291015,32.000003814697266,Qwen2.5-math-1.5B_oft,100
10,v_proj,0.0805645489019668,32.000003814697266,Qwen2.5-math-1.5B_oft,100
10,o_proj,0.022468747802078543,32.00000762939453,Qwen2.5-math-1.5B_oft,100
10,gate_proj,0.019138238905281553,32.000003814697266,Qwen2.5-math-1.5B_oft,100
10,up_proj,0.02140076575866087,32.000003814697266,Qwen2.5-math-1.5B_oft,100
10,down_proj,0.01738108322024291,32.0,Qwen2.5-math-1.5B_oft,100
11,q_proj,0.0327644607109464,32.000003814697266,Qwen2.5-math-1.5B_oft,100
11,k_proj,0.08390186727046704,32.0,Qwen2.5-math-1.5B_oft,100
11,v_proj,0.08286399151515803,32.000003814697266,Qwen2.5-math-1.5B_oft,100
11,o_proj,0.024427302995048833,32.000003814697266,Qwen2.5-math-1.5B_oft,100
11,gate_proj,0.020709946145421078,32.000003814697266,Qwen2.5-math-1.5B_oft,100
11,up_proj,0.02030194308734555,32.000003814697266,Qwen2.5-math-1.5B_oft,100
11,down_proj,0.0200272165238851,32.0,Qwen2.5-math-1.5B_oft,100
12,q_proj,0.030306730419396407,32.0,Qwen2.5-math-1.5B_oft,100
12,k_proj,0.074741572141645,32.0,Qwen2.5-math-1.5B_oft,100
12,v_proj,0.07852016389369719,32.0,Qwen2.5-math-1.5B_oft,100
12,o_proj,0.02455630792006083,32.000003814697266,Qwen2.5-math-1.5B_oft,100
12,gate_proj,0.021197735598952633,32.000003814697266,Qwen2.5-math-1.5B_oft,100
12,up_proj,0.023816403887699827,32.000003814697266,Qwen2.5-math-1.5B_oft,100
12,down_proj,0.01957393810152946,32.0,Qwen2.5-math-1.5B_oft,100
13,q_proj,0.03335893526673212,32.0,Qwen2.5-math-1.5B_oft,100
13,k_proj,0.08732124122127721,32.000003814697266,Qwen2.5-math-1.5B_oft,100
13,v_proj,0.08526974171399804,32.0,Qwen2.5-math-1.5B_oft,100
13,o_proj,0.02577101132023119,32.000003814697266,Qwen2.5-math-1.5B_oft,100
13,gate_proj,0.02374459333782201,32.000003814697266,Qwen2.5-math-1.5B_oft,100
13,up_proj,0.02265409026346368,32.00000762939453,Qwen2.5-math-1.5B_oft,100
13,down_proj,0.020424415716597904,32.000003814697266,Qwen2.5-math-1.5B_oft,100
14,q_proj,0.03244762480883201,32.000003814697266,Qwen2.5-math-1.5B_oft,100
14,k_proj,0.0795922577381109,32.0,Qwen2.5-math-1.5B_oft,100
14,v_proj,0.0733778253197647,32.0,Qwen2.5-math-1.5B_oft,100
14,o_proj,0.02466885372996253,32.0,Qwen2.5-math-1.5B_oft,100
14,gate_proj,0.021657980259300953,32.000003814697266,Qwen2.5-math-1.5B_oft,100
14,up_proj,0.02110856519835344,32.000003814697266,Qwen2.5-math-1.5B_oft,100
14,down_proj,0.01765291368628522,32.000003814697266,Qwen2.5-math-1.5B_oft,100
15,q_proj,0.03234567480138739,32.000003814697266,Qwen2.5-math-1.5B_oft,100
15,k_proj,0.08399161696433759,32.0,Qwen2.5-math-1.5B_oft,100
15,v_proj,0.07759843766689058,32.0,Qwen2.5-math-1.5B_oft,100
15,o_proj,0.02243228442966868,32.0,Qwen2.5-math-1.5B_oft,100
15,gate_proj,0.021731462329625403,32.0,Qwen2.5-math-1.5B_oft,100
15,up_proj,0.022912416607140777,32.0,Qwen2.5-math-1.5B_oft,100
15,down_proj,0.01959611428128249,32.000003814697266,Qwen2.5-math-1.5B_oft,100
16,q_proj,0.03181442611641473,32.000003814697266,Qwen2.5-math-1.5B_oft,100
16,k_proj,0.07639820128679037,32.0,Qwen2.5-math-1.5B_oft,100
16,v_proj,0.07762098312377687,32.0,Qwen2.5-math-1.5B_oft,100
16,o_proj,0.02388910664449776,32.000003814697266,Qwen2.5-math-1.5B_oft,100
16,gate_proj,0.02241502354084814,32.00000762939453,Qwen2.5-math-1.5B_oft,100
16,up_proj,0.021209226255508442,32.000003814697266,Qwen2.5-math-1.5B_oft,100
16,down_proj,0.01941082999110161,32.0,Qwen2.5-math-1.5B_oft,100
17,q_proj,0.02971459570949036,32.000003814697266,Qwen2.5-math-1.5B_oft,100
17,k_proj,0.08109196053838946,32.000003814697266,Qwen2.5-math-1.5B_oft,100
17,v_proj,0.07861687795914428,32.000003814697266,Qwen2.5-math-1.5B_oft,100
17,o_proj,0.025960553437470578,32.0,Qwen2.5-math-1.5B_oft,100
17,gate_proj,0.023456332271535582,32.000003814697266,Qwen2.5-math-1.5B_oft,100
17,up_proj,0.0226239218415108,32.000003814697266,Qwen2.5-math-1.5B_oft,100
17,down_proj,0.02029951978629528,32.000003814697266,Qwen2.5-math-1.5B_oft,100
18,q_proj,0.027922850498812456,32.000003814697266,Qwen2.5-math-1.5B_oft,100
18,k_proj,0.07640282064676046,32.0,Qwen2.5-math-1.5B_oft,100
18,v_proj,0.07620685384191586,32.000003814697266,Qwen2.5-math-1.5B_oft,100
18,o_proj,0.02385208098863515,32.000003814697266,Qwen2.5-math-1.5B_oft,100
18,gate_proj,0.023463432673998016,32.000003814697266,Qwen2.5-math-1.5B_oft,100
18,up_proj,0.022663760930299048,32.0,Qwen2.5-math-1.5B_oft,100
18,down_proj,0.024163261900750608,32.000003814697266,Qwen2.5-math-1.5B_oft,100
19,q_proj,0.028616354183392322,32.000003814697266,Qwen2.5-math-1.5B_oft,100
19,k_proj,0.07555980980396035,32.0,Qwen2.5-math-1.5B_oft,100
19,v_proj,0.07613672316074133,32.0,Qwen2.5-math-1.5B_oft,100
19,o_proj,0.030161574612667257,32.000003814697266,Qwen2.5-math-1.5B_oft,100
19,gate_proj,0.02231036605711318,32.000003814697266,Qwen2.5-math-1.5B_oft,100
19,up_proj,0.021425072103738115,32.0,Qwen2.5-math-1.5B_oft,100
19,down_proj,0.02185155004542401,32.000003814697266,Qwen2.5-math-1.5B_oft,100
20,q_proj,0.032535210251807146,32.0,Qwen2.5-math-1.5B_oft,100
20,k_proj,0.0852634134574609,32.000003814697266,Qwen2.5-math-1.5B_oft,100
20,v_proj,0.0715856701135613,32.0,Qwen2.5-math-1.5B_oft,100
20,o_proj,0.023976367834046587,32.000003814697266,Qwen2.5-math-1.5B_oft,100
20,gate_proj,0.019223176947670107,32.00000762939453,Qwen2.5-math-1.5B_oft,100
20,up_proj,0.01921330951154172,32.0,Qwen2.5-math-1.5B_oft,100
20,down_proj,0.01812270224149117,32.00000762939453,Qwen2.5-math-1.5B_oft,100
21,q_proj,0.029695741832255387,32.0,Qwen2.5-math-1.5B_oft,100
21,k_proj,0.08388396097612584,32.000003814697266,Qwen2.5-math-1.5B_oft,100
21,v_proj,0.0798287892545688,32.000003814697266,Qwen2.5-math-1.5B_oft,100
21,o_proj,0.02419000575661515,32.000003814697266,Qwen2.5-math-1.5B_oft,100
21,gate_proj,0.02167932430752158,32.000003814697266,Qwen2.5-math-1.5B_oft,100
21,up_proj,0.01862122641548737,32.000003814697266,Qwen2.5-math-1.5B_oft,100
21,down_proj,0.019561182707547527,32.0,Qwen2.5-math-1.5B_oft,100
22,q_proj,0.027422508224844076,32.0,Qwen2.5-math-1.5B_oft,100
22,k_proj,0.07383103668689496,32.0,Qwen2.5-math-1.5B_oft,100
22,v_proj,0.0754489898681617,32.0,Qwen2.5-math-1.5B_oft,100
22,o_proj,0.02639335766434587,32.0,Qwen2.5-math-1.5B_oft,100
22,gate_proj,0.018320725909384404,32.000003814697266,Qwen2.5-math-1.5B_oft,100
22,up_proj,0.017541765709693905,32.00000762939453,Qwen2.5-math-1.5B_oft,100
22,down_proj,0.01891533951989603,32.00000762939453,Qwen2.5-math-1.5B_oft,100
23,q_proj,0.02817973494529636,32.0,Qwen2.5-math-1.5B_oft,100
23,k_proj,0.07540351152419808,32.0,Qwen2.5-math-1.5B_oft,100
23,v_proj,0.0844887644052479,32.0,Qwen2.5-math-1.5B_oft,100
23,o_proj,0.026054006689308462,32.000003814697266,Qwen2.5-math-1.5B_oft,100
23,gate_proj,0.015656143423182067,32.000003814697266,Qwen2.5-math-1.5B_oft,100
23,up_proj,0.016028463792387485,32.000003814697266,Qwen2.5-math-1.5B_oft,100
23,down_proj,0.01652510836720415,32.0,Qwen2.5-math-1.5B_oft,100
24,q_proj,0.028911721240075967,32.000003814697266,Qwen2.5-math-1.5B_oft,100
24,k_proj,0.0861552432179424,32.0,Qwen2.5-math-1.5B_oft,100
24,v_proj,0.07199235260486378,32.0,Qwen2.5-math-1.5B_oft,100
24,o_proj,0.026366744772583044,32.000003814697266,Qwen2.5-math-1.5B_oft,100
24,gate_proj,0.016447093337773763,32.0,Qwen2.5-math-1.5B_oft,100
24,up_proj,0.018600229173898114,32.0,Qwen2.5-math-1.5B_oft,100
24,down_proj,0.01610252627998227,32.000003814697266,Qwen2.5-math-1.5B_oft,100
25,q_proj,0.028972732446137368,32.00000762939453,Qwen2.5-math-1.5B_oft,100
25,k_proj,0.07238870114087832,32.0,Qwen2.5-math-1.5B_oft,100
25,v_proj,0.07821921071776972,32.000003814697266,Qwen2.5-math-1.5B_oft,100
25,o_proj,0.028824650040309714,32.000003814697266,Qwen2.5-math-1.5B_oft,100
25,gate_proj,0.015946559607982136,32.0,Qwen2.5-math-1.5B_oft,100
25,up_proj,0.01741227693855708,32.0,Qwen2.5-math-1.5B_oft,100
25,down_proj,0.02091544244701291,32.000003814697266,Qwen2.5-math-1.5B_oft,100
26,q_proj,0.02453943341970367,32.0,Qwen2.5-math-1.5B_oft,100
26,k_proj,0.0776124149560904,32.0,Qwen2.5-math-1.5B_oft,100
26,v_proj,0.07582828402518989,32.0,Qwen2.5-math-1.5B_oft,100
26,o_proj,0.023204662864843732,32.000003814697266,Qwen2.5-math-1.5B_oft,100
26,gate_proj,0.02040538822880008,32.00000762939453,Qwen2.5-math-1.5B_oft,100
26,up_proj,0.020965445150083226,32.000003814697266,Qwen2.5-math-1.5B_oft,100
26,down_proj,0.016066854766981723,32.000003814697266,Qwen2.5-math-1.5B_oft,100
27,q_proj,0.022952843457459685,32.0,Qwen2.5-math-1.5B_oft,100
27,k_proj,0.07732894271611926,32.0,Qwen2.5-math-1.5B_oft,100
27,v_proj,0.09328196197747893,32.0,Qwen2.5-math-1.5B_oft,100
